date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2009-06-15,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,36434,9.399816186142324,True,False,False,True,True,0.7764794375868612,3,32.7,Alternative Supplier
2013-01-28,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33893,8.727054797499575,True,False,False,True,True,0.7677072785877578,3,32.7,Alternative Supplier
2012-08-19,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,20248,5.114371150104731,True,False,False,True,True,0.7383675402806388,3,32.7,Alternative Supplier
2012-01-22,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,32907,8.465999020560675,True,False,False,True,True,0.7590783716305098,3,32.7,Alternative Supplier
2012-03-17,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,23793,6.0529540398089985,True,False,False,True,True,0.758927722405533,3,32.7,Alternative Supplier
2012-02-23,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40520,10.481635561976354,True,False,False,True,True,0.7616506302564086,3,32.7,Alternative Supplier
2011-06-08,ENDO PHARMACEUTICALS INC,VALUEDRUGCO,HOMETOWN PHARMACY #1142 (NE),NE,20000,5.048710062193121,True,False,False,True,True,0.7436666957693735,3,32.7,Alternative Supplier
2009-07-16,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19591,4.940422219629215,True,False,False,True,True,0.7366039655777922,3,32.7,Alternative Supplier
2013-08-12,PURDUE PHARMA LP,DIRECT RX,HARRIS TEETER PHARMACY #1096 (WV),WV,20000,5.048710062193121,True,False,True,False,True,0.7270118707119579,3,32.7,Alternative Supplier
2011-05-16,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WINN-DIXIE PHARMACY #5077 (VA),VA,21239,5.376750739299915,True,False,True,False,True,0.7456939797811994,3,32.7,Alternative Supplier
2012-07-24,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #3997 (AL),AL,20000,5.048710062193121,True,False,True,False,True,0.7496818425576799,3,32.7,Alternative Supplier
2008-07-23,CADISTA PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,QUALITY CARE PHARMACY #5456 (WA),WA,20000,5.048710062193121,True,False,False,True,True,0.7355398772353116,3,32.7,Alternative Supplier
2011-04-09,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,SUNRISE PHARMACY #9094 (PA),PA,48539,12.60476565860217,True,False,True,False,True,0.7666691406587357,3,32.7,Alternative Supplier
2013-02-21,ABBOTT LABORATORIES,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6758 (NC),NC,20000,5.048710062193121,True,True,False,False,True,0.7531509051499187,3,32.7,Alternative Supplier
2013-03-06,ABBOTT LABORATORIES,GULF COAST MEDICAL SUPPLY,KROGER PHARMACY #9282 (UT),UT,20000,5.048710062193121,True,False,True,False,True,0.701546711510684,3,32.7,Alternative Supplier
2011-06-10,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,GOOD NEIGHBOR PHARMACY #8896 (PA),PA,87383,22.889198315209384,True,False,True,False,True,0.7806482682690864,3,32.7,Alternative Supplier
2009-12-24,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37015,9.553643170322346,True,False,False,True,True,0.7590783716305098,3,32.7,Alternative Supplier
2013-07-30,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,19123,4.816513392441176,True,False,False,True,True,0.768638960159784,3,32.7,Alternative Supplier
2012-07-30,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,26044,6.648934317587364,True,False,False,True,True,0.753449939848534,3,32.7,Alternative Supplier
2011-04-09,JANSSEN PHARMACEUTICALS INC,ANDA INC,MEDICO PHARMACY #1407 (IL),IL,80536,21.076369811456175,True,False,True,False,True,0.8015213056792482,3,32.7,Alternative Supplier
2013-10-13,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,39117,10.110173842863494,True,False,False,True,True,0.7687468222474954,3,32.7,Alternative Supplier
2010-08-08,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42706,11.060406280423049,True,False,False,True,True,0.7935854663713224,3,32.7,Alternative Supplier
2012-02-28,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33675,8.669336583125661,True,False,False,True,True,0.7866359957694664,3,32.7,Alternative Supplier
2013-10-23,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,18947,4.769915201020034,True,False,False,True,True,0.7776399694031111,3,32.7,Alternative Supplier
2011-04-16,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #8085 (OH),OH,26113,6.667202926724062,True,False,True,False,True,0.7543204431412209,3,32.7,Alternative Supplier
2011-03-13,CADISTA PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #6564 (IN),IN,20000,5.048710062193121,True,False,True,False,True,0.6922177375284336,3,32.7,Alternative Supplier
2012-12-17,ABBOTT LABORATORIES,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #6803 (KY),KY,42677,11.052728169336609,True,False,True,False,True,0.7273291612477576,3,32.7,Alternative Supplier
2011-04-17,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,MAIN STREET PHARMACY #4193 (KS),KS,20427,5.161763628879643,True,False,True,False,True,0.776063148543545,3,32.7,Alternative Supplier
2012-05-28,SANDOZ INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,22766,5.7810430023685795,True,False,False,True,True,0.7514136009359403,3,32.7,Alternative Supplier
2007-09-10,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37407,9.657430051214892,True,False,False,True,True,0.7561531943164991,3,32.7,Alternative Supplier
2012-02-06,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,39545,10.223492172001274,True,False,False,True,True,0.7808032290817202,3,32.7,Alternative Supplier
2011-06-25,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,CVS PHARMACY #5105 (TN),TN,77625,20.305646315848524,True,False,True,False,True,0.7907483911942221,3,32.7,Alternative Supplier
2007-03-02,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,46127,11.96615862617151,True,False,False,True,True,0.7623792739027688,3,32.7,Alternative Supplier
2010-12-17,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #3942 (NM),NM,20000,5.048710062193121,True,False,False,True,True,0.7392521573467352,3,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,HOMETOWN PHARMACY #8469 (NC),NC,213,-0.190144560819105,False,True,True,False,True,0.6871012014801833,3,32.7,Alternative Supplier
2010-09-21,AMNEAL PHARMACEUTICALS LLC,DIRECT RX,PUBLIX PHARMACY #8639 (OH),OH,14567,3.610255664516594,True,False,True,False,True,0.6546659263808785,3,32.7,Alternative Supplier
2012-08-15,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44014,11.40671556666654,True,False,False,True,True,0.7834491058662489,3,32.7,Alternative Supplier
2011-04-22,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,HOMETOWN PHARMACY #8919 (KY),KY,61638,16.07288900761097,True,False,True,False,True,0.776063148543545,3,32.7,Alternative Supplier
2011-04-08,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MEDICO PHARMACY #4938 (TN),TN,51656,13.43003021916866,True,False,True,False,True,0.7744895250042313,3,32.7,Alternative Supplier
2009-10-30,MYLAN PHARMACEUTICALS INC,MCKESSON CORPORATION,PEOPLES PHARMACY #9504 (KY),KY,20000,5.048710062193121,True,False,True,False,True,0.707701131427554,3,32.7,Alternative Supplier
2012-06-30,MYLAN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,SUNRISE PHARMACY #8405 (VA),VA,20000,5.048710062193121,True,False,True,False,True,0.7022277625483588,3,32.7,Alternative Supplier
2011-05-12,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,HOMETOWN PHARMACY #8469 (NC),NC,511,-0.1112453503446701,False,True,True,False,True,0.6960283259462354,3,32.7,Alternative Supplier
2012-08-08,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,475,-0.1207767985899039,False,True,True,False,True,0.6317814675780067,3,32.7,Alternative Supplier
2008-07-01,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,MEDICO PHARMACY #4957 (HI),HI,20000,5.048710062193121,True,False,False,True,True,0.7355398772353116,3,32.7,Alternative Supplier
2010-09-12,MYLAN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #6503 (MO),MO,22345,5.669578010389596,True,False,False,True,True,0.7458420020721337,3,32.7,Alternative Supplier
2011-05-12,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,HOMETOWN PHARMACY #4342 (MI),MI,82045,21.475896350402223,True,False,True,False,True,0.7843542688906779,3,32.7,Alternative Supplier
2011-07-23,AMNEAL PHARMACEUTICALS LLC,DIRECT RX,QUALITY CARE PHARMACY #3071 (KY),KY,20000,5.048710062193121,True,False,True,False,True,0.7170701417913963,3,32.7,Alternative Supplier
2011-05-27,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,MAIN STREET PHARMACY #1358 (IN),IN,63801,16.645570189678764,True,False,True,False,True,0.7755382524263972,3,32.7,Alternative Supplier
2010-12-03,ACTAVIS PHARMA INC,MCKESSON CORPORATION,VILLAGE PHARMACY #3873 (PA),PA,20000,5.048710062193121,True,False,True,False,True,0.7005216315841429,3,32.7,Alternative Supplier
2011-06-16,JANSSEN PHARMACEUTICALS INC,ANDA INC,MAIN STREET PHARMACY #1667 (MI),MI,97066,25.452893130726004,True,False,True,False,True,0.7743358172303634,3,32.7,Alternative Supplier
2008-06-01,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,HEALTH MART PHARMACY #8164 (MO),MO,20000,5.048710062193121,True,False,False,True,True,0.7365358633841869,3,32.7,Alternative Supplier
2011-05-01,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,PEOPLES PHARMACY #2912 (WV),WV,64014,16.701964591796397,True,False,True,False,True,0.7839793561696551,3,32.7,Alternative Supplier
2011-12-14,SANDOZ INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37090,9.573500354166583,True,False,False,True,True,0.7585649632943099,3,32.7,Alternative Supplier
2009-06-22,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,17242,4.318495221627713,True,False,False,True,True,0.7454695577402854,3,32.7,Alternative Supplier
2012-11-19,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,29281,7.505970372304631,True,False,False,True,True,0.7734422157315927,3,32.7,Alternative Supplier
2014-01-02,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,32232,8.287284365962542,True,False,False,True,True,0.7515627585872899,3,32.7,Alternative Supplier
2013-12-05,WATSON LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #8787 (TN),TN,20000,5.048710062193121,True,False,True,False,True,0.6890405113384476,3,32.7,Alternative Supplier
2013-04-18,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,HOMETOWN PHARMACY #6803 (CA),CA,20000,5.048710062193121,True,False,False,True,True,0.7392521573467352,3,32.7,Alternative Supplier
2011-07-24,AMNEAL PHARMACEUTICALS LLC,ANDA INC,SUNRISE PHARMACY #1845 (LA),LA,20000,5.048710062193121,True,False,True,False,True,0.7214499016472674,3,32.7,Alternative Supplier
2011-04-24,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,MEDICO PHARMACY #6767 (NC),NC,121,-0.2145027063347024,False,True,True,False,True,0.7021231599170126,3,32.7,Alternative Supplier
2010-09-26,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,WINN-DIXIE PHARMACY #2880 (MI),MI,54659,14.225111860291909,True,False,True,False,True,0.7350589195928061,3,32.7,Alternative Supplier
2011-03-25,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27497,7.033634159263048,True,False,False,True,True,0.7520097935818284,3,32.7,Alternative Supplier
2008-11-12,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44953,11.655327508396388,True,False,False,True,True,0.7647488489985942,3,32.7,Alternative Supplier
2010-12-01,ACTAVIS PHARMA INC,MIAMI-LUKEN INC,KROGER PHARMACY #8280 (OH),OH,20000,5.048710062193121,True,False,True,False,True,0.7028954613187465,3,32.7,Alternative Supplier
2011-05-05,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,SUNRISE PHARMACY #6128 (IL),IL,50601,13.15070583309306,True,False,True,False,True,0.7957360914912669,3,32.7,Alternative Supplier
2014-02-12,WATSON LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42824,11.091648249671314,True,False,False,True,True,0.7650072129033301,3,32.7,Alternative Supplier
2012-12-20,ABBOTT LABORATORIES,CARDINAL HEALTH INC,CVS PHARMACY #3187 (KY),KY,374,-0.1475178061668096,False,True,True,False,True,0.6076611136405021,3,32.7,Alternative Supplier
2011-08-12,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,30322,7.781588084062641,True,False,False,True,True,0.7520714277245519,3,32.7,Alternative Supplier
2014-03-13,MALLINCKRODT LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,47495,12.328353659490393,True,False,False,True,True,0.7637147116281867,3,32.7,Alternative Supplier
2011-11-16,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #4284 (TX),TX,20000,5.048710062193121,True,False,False,True,True,0.7460652546111037,3,32.7,Alternative Supplier
2009-10-21,MALLINCKRODT LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,42827,11.092442537025084,True,False,False,True,True,0.761135482153841,3,32.7,Alternative Supplier
2011-11-24,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,CVS PHARMACY #6466 (KY),KY,20000,5.048710062193121,True,True,False,False,True,0.7598045544899554,3,32.7,Alternative Supplier
2012-10-12,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,29523,7.570042885508703,True,False,False,True,True,0.75150116613128,3,32.7,Alternative Supplier
2011-06-24,JANSSEN PHARMACEUTICALS INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #2130 (MS),MS,28706,7.353731962832148,True,False,True,False,True,0.7776399694031111,3,32.7,Alternative Supplier
2008-09-13,VINTAGE PHARMACEUTICALS LLC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,35970,9.27696640875931,True,False,False,True,True,0.7590783716305098,3,32.7,Alternative Supplier
2012-06-05,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,20455,5.169176977514825,True,False,False,True,True,0.7620148649878603,3,32.7,Alternative Supplier
2011-06-25,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WINN-DIXIE PHARMACY #9193 (KY),KY,27719,7.092411423441989,True,False,True,False,True,0.7502485698653039,3,32.7,Alternative Supplier
2011-09-07,PURDUE PHARMA LP,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,17875,4.486089853273073,True,False,False,True,True,0.7316969901220691,3,32.7,Alternative Supplier
2011-04-15,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,WALGREENS #3100 (IN),IN,71774,18.756521213546787,True,False,True,False,True,0.7882342987546586,3,32.7,Alternative Supplier
2011-06-17,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,CORNER DRUG STORE #4406 (KY),KY,47325,12.283344042776788,True,False,True,False,True,0.7744895250042313,3,32.7,Alternative Supplier
2011-04-11,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #9550 (WV),WV,48225,12.521630248907632,True,False,True,False,True,0.7744895250042313,3,32.7,Alternative Supplier
2011-05-12,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #9689 (OK),OK,23220,5.901245155239027,True,False,True,False,True,0.7498163871136075,3,32.7,Alternative Supplier
2014-06-29,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,48796,12.67280960857509,True,False,False,True,True,0.7834491058662489,3,32.7,Alternative Supplier
2010-04-19,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,16662,4.164932999898947,True,False,False,True,True,0.7309852601157968,3,32.7,Alternative Supplier
2008-04-16,PURDUE PHARMA LP,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #1358 (CA),CA,20000,5.048710062193121,True,False,False,True,True,0.7333708623604219,3,32.7,Alternative Supplier
2013-11-30,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #1955 (GA),GA,20000,5.048710062193121,True,False,False,True,True,0.735407575146546,3,32.7,Alternative Supplier
2011-07-30,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #3187 (KY),KY,20000,5.048710062193121,True,True,False,False,True,0.7419192392069047,3,32.7,Alternative Supplier
2011-12-19,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,CVS PHARMACY #5523 (NC),NC,20000,5.048710062193121,True,False,True,False,True,0.716372603456553,3,32.7,Alternative Supplier
2012-06-16,HIKMA PHARMACEUTICALS,ANDA INC,PUBLIX PHARMACY #9278 (VA),VA,20000,5.048710062193121,True,False,True,False,True,0.6833176100457826,3,32.7,Alternative Supplier
2011-06-16,JANSSEN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,SUNRISE PHARMACY #2784 (IN),IN,63496,16.564817642045536,True,False,True,False,True,0.7750137113266655,3,32.7,Alternative Supplier
2012-04-22,IMPAX LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,VILLAGE PHARMACY #7158 (OH),OH,20000,5.048710062193121,True,False,True,False,True,0.6924515974130604,3,32.7,Alternative Supplier
2012-07-31,CADISTA PHARMACEUTICALS INC,SMITH DRUG COMPANY,COMMUNITY PHARMACY #7816 (UT),UT,20000,5.048710062193121,True,False,True,False,True,0.7422451390250717,3,32.7,Alternative Supplier
2012-09-16,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27033,6.910784381880035,True,False,False,True,True,0.7650072129033301,3,32.7,Alternative Supplier
2011-12-28,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,FAMILY CARE PHARMACY #2595 (OH),OH,20000,5.048710062193121,True,False,True,False,True,0.702410805947763,3,32.7,Alternative Supplier
2012-04-06,IMPAX LABORATORIES INC,KEYSOURCE MEDICAL INC,CVS PHARMACY #6302 (ID),ID,20000,5.048710062193121,True,False,True,False,True,0.745189624078571,3,32.7,Alternative Supplier
2011-05-12,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,WALGREENS #8411 (IA),IA,32208,8.280930067132386,True,False,True,False,True,0.7909053569088327,3,32.7,Alternative Supplier
2009-07-26,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,43738,11.333641130119748,True,False,False,True,True,0.7829192142016029,3,32.7,Alternative Supplier
2010-03-12,RHODES TECHNOLOGIES,DAKOTA DRUG INC,WALMART PHARMACY #7726 (SD),SD,20000,5.048710062193121,True,False,False,True,True,0.7339163889287593,3,32.7,Alternative Supplier
2014-09-09,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27899,7.140068664668158,True,False,False,True,True,0.7613361508710563,3,32.7,Alternative Supplier
2011-02-21,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37454,9.669873886423948,True,False,False,True,True,0.7877011705889989,3,32.7,Alternative Supplier
2011-06-23,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,WALMART PHARMACY #2320 (VA),VA,77465,20.26328432364749,True,False,True,False,True,0.7817053351751826,3,32.7,Alternative Supplier
2009-05-16,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #2660 (NC),NC,20000,5.048710062193121,True,True,False,False,True,0.7536606491689954,3,32.7,Alternative Supplier
